date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  33.541340 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.542590 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  33.550059 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  33.551269 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.552499 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.555939 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.560109 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.561299 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  33.570319 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  33.571568 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  33.577868 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  33.579048 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  33.580148 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.580988 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  33.582138 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.590207 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.596547 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.600247 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.600987 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.610246 2  320             Rx   d 8 00 00 00 01 00 07 00 80  Length = 1189426 BitCount = 123 ID = 800
  33.611106 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  33.620266 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169441 BitCount = 121 ID = 871
  33.621506 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.622746 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  33.628035 2  629             Rx   d 8 FF 0F FF 7F 2B 27 40 00  Length = 1139441 BitCount = 118 ID = 1577
  33.630085 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.630935 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  33.636855 2  69D             Rx   d 2 14 42  Length = 619442 BitCount = 66 ID = 1693
  33.640285 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.641515 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.642565 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  33.643805 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  33.646805 2  67A             Rx   d 2 17 42  Length = 599446 BitCount = 64 ID = 1658
  33.650055 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.651265 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.652925 2  62B             Rx   d 8 00 10 06 40 0B 00 21 40  Length = 1149426 BitCount = 119 ID = 1579
  33.656025 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199441 BitCount = 124 ID = 993
  33.657235 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
  33.660105 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.661115 2  571             Rx   d 6 92 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  33.661785 2  5D1             Rx   d 2 10 00  Length = 629457 BitCount = 67 ID = 1489
  33.670254 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  33.677884 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.679054 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129430 BitCount = 117 ID = 1581
  33.680123 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.680973 2  531             Rx   d 4 00 20 D0 F0  Length = 799438 BitCount = 84 ID = 1329
  33.682123 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.690203 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  33.691433 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.700252 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.700992 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.716852 2  69D             Rx   d 2 19 42  Length = 609446 BitCount = 65 ID = 1693
  33.720282 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.721522 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.722282 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  33.730071 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.730921 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  33.736391 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.740271 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  33.741321 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.742151 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  33.750061 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.751270 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.752910 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169441 BitCount = 121 ID = 1325
  33.756330 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.760100 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.761290 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  33.770269 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.777879 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139441 BitCount = 118 ID = 1327
  33.779039 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  33.780219 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.781269 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.782499 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.783349 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  33.784499 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.790188 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  33.800238 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.800978 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  33.802588 2  532             Rx   d 8 00 00 8E 10 2F 10 25 10  Length = 1129430 BitCount = 117 ID = 1330
  33.810217 2  320             Rx   d 8 00 00 00 01 00 0F 00 80  Length = 1179441 BitCount = 122 ID = 800
  33.811077 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  33.820257 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  33.821496 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  33.822736 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.830066 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.830926 2  531             Rx   d 4 00 20 00 20  Length = 809449 BitCount = 85 ID = 1329
  33.832156 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.840275 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.841325 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.842565 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  33.843745 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  33.850045 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.851255 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.855955 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.857125 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
  33.860085 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  33.860754 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  33.861814 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  33.870244 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.876084 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.877874 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.880094 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  33.880944 2  531             Rx   d 4 00 20 10 30  Length = 799449 BitCount = 84 ID = 1329
  33.882094 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.890183 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.900242 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.900982 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.920301 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.921531 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.922771 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.923531 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  33.930071 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  33.930920 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  33.940260 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.941310 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  33.950049 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.951259 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169441 BitCount = 121 ID = 1624
  33.956079 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199441 BitCount = 124 ID = 993
  33.957349 2  3E9             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1001
  33.958619 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  33.960089 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.961279 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  33.970258 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.971488 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.977848 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  33.979028 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.980108 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.980948 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  33.982098 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  33.990167 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  34.000217 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  34.000957 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  34.010216 2  320             Rx   d 8 00 00 00 01 00 07 00 80  Length = 1189426 BitCount = 123 ID = 800
  34.011076 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  34.016226 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  34.017573 CAN 1 Status:chip status error active
  34.017573 CAN 2 Status:chip status error active
  34.020266 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  34.021506 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  34.022746 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  34.030055 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  34.030915 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
  34.040245 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  34.041294 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  34.042534 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  34.043784 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  34.050024 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  34.051234 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169441 BitCount = 121 ID = 1624
  34.056394 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  34.057644 2  3E3             Rx   d 8 00 00 8D 00 00 00 00 00  Length = 1189426 BitCount = 123 ID = 995
  34.058824 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  34.060094 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  34.061324 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  34.061994 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  34.070233 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  34.071483 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  34.077853 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  34.080072 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  34.080932 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
  34.082082 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  34.090172 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  34.100231 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  34.100981 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  34.110841 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  34.120270 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  34.121510 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  34.122270 2  635             Rx   d 3 00 00 37  Length = 719453 BitCount = 76 ID = 1589
  34.130049 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  34.130899 2  531             Rx   d 4 00 20 60 40  Length = 799438 BitCount = 84 ID = 1329
  34.140239 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  34.141289 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  34.150038 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  34.151248 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
  34.156138 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  34.157388 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  34.160068 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  34.161258 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  34.162268 2  571             Rx   d 6 92 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  34.170257 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  34.177827 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  34.179007 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  34.180077 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  34.180927 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  34.182076 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  34.190176 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  34.200205 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  34.201435 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  34.202175 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  34.210195 2  320             Rx   d 8 00 00 00 01 00 0F 00 80  Length = 1179426 BitCount = 122 ID = 800
  34.211055 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  34.220244 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  34.221484 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
